"Bachelor’s STEM and strategic emphasis","Undergraduates with Pell-grant percent","Graduate STEM and strategic emphasis","Bachelor’s degreeswithout access hours","Continuing education and employment rate","Median wages of bachelor’s grads","Average cost per bachelor’s degree","Six year graduation rate","Academic progress 2nd year retention","Bachelor’s STEM and strategic emphasis","Undergraduates with Pell-grant percent","Graduate STEM and strategic emphasis","Bachelor’s degrees without access hours"
"0.496","0.6474","0.5145","0.142","6","6","0","0","0","9","10","6","0"
"0.5415","0.4093","0.6117","0.12","8","8","5","0","0","10","10","10","7"
"0.4473","0.338","0.6018","0.15","8","8","3","0","0","7","10","10","8"
"0.469","0.5053","0.541","0.18","8","8","6","0","2","8","10","7","5"
"0.3907","0.28","0.4197","*","5","7","5","10","10","5","8","2","*"
"0.3955","0.2996","*","*","0","3","0","10","3","5","10","*","*"
"0.4973","0.39","0.6171","0.3","7","8","8","10","7","9","10","10","5"
"0.5613","0.3156","0.692","*","6","8","6","10","10","10","10","10","*"
"0.4474","0.3267","0.5","0.19","8","8","1","0","0","7","10","6","6"
"0.5459","0.4165","0.7267","0.3012","8","8","5","8","6","10","10","10","4"
"0.5114","0.4063","0.3884","0.14","6","7","2","0","0","10","10","1","8"
